id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19428,0.001490855390200426,0.02936586858002843,0.12880951402470892,0.0070718501837044884,0.007229529251461222,0.16982659251839988,0.48897974547427375
19429,0.0011890156782037018,0.014643578467158969,0.25516823182870735,0.011020362083567678,0.005835342562794467,0.045029007900452826,0.4619043432059804
19430,0.35124823671657196,0.0061410481442639095,0.028648979856701715,0.006707481934921205,0.018806218081360272,0.4812741414929633,0.2988378671264261
19431,0.0017917925198052953,0.006508862513310963,0.028168158532291647,0.008200634819439839,0.00912756703925971,0.35909137877244146,0.5826634000505115
19432,0.036577755200490364,0.3271276648843289,0.028133290321638815,0.006949953200232541,0.003876411600064743,0.2953881285207363,0.2432597997466232
19433,0.21355004276205508,0.006041539285449902,0.028083400152743247,0.008547933146161068,0.007082435347055924,0.6521797580463238,0.21892397760724203
19434,0.023991622875380276,0.006264838636831417,0.029760496027721253,0.14352293669746483,0.0030172553415613356,0.174803316836247,0.3151145287062307
19435,0.21746258176931482,0.0076081318478948235,0.028109944478523847,0.006700707200340115,0.0034799624579282015,0.406088716612895,0.3840352228747816
19436,0.0009577969957489335,0.00580908521150316,0.8319507330049004,0.006693065586919575,0.0019656366277873006,0.005604952231216375,0.07195031605110909
19437,0.17458840998603906,0.00597421066602806,0.02969215784932084,0.006767068848105253,0.034184466824259546,0.3405806673096904,0.347556332749008
19438,0.0014406218368776366,0.03807401642520601,0.0282032309263614,0.006838911139110179,0.00598275899146685,0.544280737856644,0.33765053840074627
19439,0.0014283045932501947,0.029904354482959743,0.03299642823691148,0.006877219707685997,0.006263697511326433,0.39744654424338927,0.39248423089156836
19440,0.3081457191117947,0.02163697288467005,0.0391799502228877,0.006694762267920779,0.00964299855541141,0.30674109055594084,0.31714437797909467
19441,0.06434464344344816,0.023209597115901683,0.03896730673862635,0.0067128644511872445,0.032726918682095124,0.1676219319218579,0.39549658978230706
19442,0.029181088266890448,0.006469650099509462,0.02939426487362334,0.006696076896218437,0.013527423921586039,0.4269378721135155,0.3798976627160494
19443,0.0008150468860709725,0.008178782793110968,0.7532480979162351,0.0066950517713006774,0.001973274914400274,0.00586059631654126,0.09666964739213954
19444,0.02413755701888916,0.006061445572689829,0.028094106898817823,0.009704325809342511,0.006573736763871025,0.4100891878406212,0.4152476055574389
19445,0.06162666619489386,0.30709114376660673,0.033598640099287,0.006850351932972013,0.051584246483597294,0.12422877092415384,0.3605366144319937
19446,0.0008406891585586262,0.005871297561938931,0.8338188322860804,0.0066957717431497706,0.0019413733108105437,0.006280595554046581,0.0688167758087417
19447,0.04827711223109721,0.6105412932113529,0.028116678741362547,0.006749563261397636,0.007285990313156734,0.1157413955038338,0.2703866655813447
19448,0.1286810802680113,0.013898834830196653,0.0295573206454842,0.00672494395984724,0.015371252806741634,0.3379657711923796,0.3523751995793307
19449,0.02417989192400728,0.007671440516097179,0.028090286017051366,0.0067563387064105696,0.007325147392990781,0.6251963214026626,0.35339690831633525
19450,0.05163933049758082,0.5094312125168732,0.028121049582412714,0.006711142450772827,0.003760217973501114,0.11409730532445347,0.28830364706544176
19451,0.008904113224144248,0.009615284660636866,0.05335076222622915,0.0067072642456619605,0.03616183427935351,0.2183940137535276,0.5756288809367736
19452,0.024464925261121546,0.005955429823488371,0.028108522195790374,0.0068883696470288195,0.0035455520478373977,0.6234742968349751,0.3544942986069274
19453,0.08693888073483835,0.007824319140278667,0.028100227161649387,0.0067505665508339596,0.006822154184584768,0.4631144842410615,0.4058135930635791
19454,0.10196001915648421,0.0388474091549183,0.04128687331439529,0.006694221752753736,0.038366358292111664,0.1469668173587871,0.266076962290901
19455,0.06051881875385883,0.01022841524778547,0.028329618824336586,0.00692933278312894,0.02006958116674827,0.3980720970589641,0.3687636383439423
19456,0.0019040054259677577,0.02389447000116408,0.051414274644135366,0.006841745433923585,0.005540650433687844,0.40190152116673905,0.4439682113955171
19457,0.08977325373726207,0.006826753415760887,0.028098037978890305,0.006704299553248029,0.007470005748164747,0.5224374822908145,0.3401728184182473
19458,0.018298870821915468,0.039623052797993524,0.05381507212730853,0.006750844701042258,0.01102009678671669,0.45820932301758555,0.397027220374919
19459,0.01459930651165647,0.021862981806804262,0.10337962150859002,0.009481150642765378,0.018400900966717412,0.19135738894473828,0.5384887693757778
19460,0.010229096524448637,0.7121258287125803,0.028663618731510233,0.006769666071215559,0.0037656658828342762,0.09497623286232408,0.22903530020985577
19461,0.0010398345565860606,0.0058208153394054005,0.8214000527238707,0.006693516088192434,0.0020095931936850242,0.005682416626798082,0.09595497153999871
19462,0.0017375145027791238,0.012791168135237497,0.048558812904572125,0.0068526553599589386,0.0062839912596016415,0.4272060792729021,0.5159270377459804
19463,0.0008698562821157772,0.00633721063169981,0.7988724192479756,0.006696362028458075,0.001951478061122522,0.008098289503301425,0.08312822086600276
19464,0.0008212829921425992,0.005880895955819346,0.8378163049589634,0.006695330004725582,0.0019332955371841102,0.006007961128057379,0.06160466057350011
19465,0.021344357825602112,0.005977559440216904,0.02816069573184561,0.006795599092525816,0.0035704529070465325,0.7105581704297185,0.24714169959161897
19466,0.353752398328659,0.005955829798883688,0.02968271837598223,0.0066959249749303455,0.013505838566085969,0.17659834304194547,0.47354279899174656
19467,0.0008224300494421838,0.005798524172119349,0.8039751270151106,0.006693427605834705,0.0019601023085561217,0.005635608774328573,0.0870084981374867
19468,0.01653554627308173,0.006536425301228466,0.02814277254637317,0.010050166307907643,0.03755783032410396,0.25767088347399575,0.5345872747521196
19469,0.042469891459805675,0.025937677425266002,0.02813466142329043,0.00689202212978777,0.015571855332412397,0.5047983788920111,0.447062792339489
19470,0.03616989889119522,0.007034615417090732,0.5716838542485131,0.006695695989314749,0.006800459491359396,0.007258795733814322,0.16082306869927757
19471,0.0012815583224535317,0.016560818990703486,0.028166618549596754,0.00675484283253355,0.003974307418744483,0.5710173354518984,0.39826556340145297
19472,0.0037537069176273394,0.012990227514606458,0.05319775237559986,0.00683805901430093,0.013352884023244204,0.44306051184641876,0.46094488284024604
19473,0.014254383031642698,0.008226167715743086,0.23151843367903407,0.006896570948138629,0.06132677609707098,0.1530067307140987,0.5171556459491364
19474,0.07539311318544065,0.009100014557467019,0.0487176209083109,0.0068351087258575775,0.007440943834918313,0.6552288728438882,0.27035625050529394
19475,0.01095046117618952,0.005917885089799431,0.7002255858648174,0.006694410697535547,0.003998531527308545,0.011891186027301371,0.10727974545773453
19476,0.0008204502862329631,0.005794728179615558,0.8185646030727968,0.0066930313838196994,0.0019607404572775135,0.005613872557944265,0.10150499471756624
19477,0.5951569119113289,0.007405639549810171,0.02931524961166436,0.006695165403873667,0.02831335128413276,0.09715565764030035,0.2985288844473566
19478,0.13217816490414014,0.030329798327968272,0.039391143450417714,0.006768145544495295,0.05179401134711967,0.29066011700879024,0.2900376160535289
19479,0.08108015957896206,0.5150402870043669,0.02811443336766699,0.006773340820168685,0.0037350082493279205,0.09178529109978883,0.2732746940825384
19480,0.06395727707488809,0.01774003617509208,0.028104411998764706,0.0067169423938443626,0.004528392317450971,0.5341770561368268,0.2966319495750273
19481,0.00947146253425512,0.05292098014530208,0.0319755771856547,0.01428164710026757,0.008489791968238649,0.1702680714850478,0.3688228357711625
19482,0.0014772680754321333,0.1000530646370596,0.1863213096105702,0.0067508562954435025,0.005499174510959942,0.14157099163433326,0.38034515768664545
19483,0.12802181406600327,0.4031944253957438,0.02832265404553588,0.006697181604409189,0.036644096976514356,0.13410109231133915,0.2642170456761525
19484,0.000817001158847144,0.005809563449865249,0.7962916008101546,0.006740915995061245,0.001965217989571069,0.005734096537855459,0.09863954914180509
19485,0.160033471684216,0.0116547103727786,0.041951645968623746,0.006733183145400376,0.04430873983119821,0.3540606694439581,0.32209225094035493
19486,0.3159046212307394,0.04575646882209338,0.030400771408547324,0.0066940370978442465,0.12193853588863449,0.0673407539250812,0.31429027964141376
19487,0.004829608621508051,0.00725020911834939,0.029238233101365085,0.7149487864054953,0.004237175239446517,0.023068294648733726,0.1910952781540014
19488,0.28241135050944,0.006231171422308441,0.029265210928248735,0.0067494587142798625,0.008627448119749703,0.25813049394706195,0.39550810967761796
19489,0.0008134192634315946,0.005807139157439085,0.8013503748835589,0.00669313767504934,0.0019580640536773003,0.005686947316559372,0.098870951304408
19490,0.0035139456952355116,0.19222667460523604,0.028161461428501986,0.006897917692482845,0.005900798591975363,0.3368253096253972,0.37574828066150046
19491,0.015288864356233639,0.005820077223950103,0.7912179245048545,0.006692876036943443,0.0021262059557505065,0.006004481072344284,0.07208623288911659
19492,0.0009112032387262003,0.005800256992246343,0.8317365170649887,0.006693124370461214,0.0019511063178322013,0.005653565273233819,0.0682629313417676
19493,0.022215070606564052,0.006707040195668452,0.028085428000156648,0.007893073105370199,0.004482372598182186,0.5849371863995455,0.3903370510017518
19494,0.002414975145458026,0.0067261766695655145,0.028134249000566137,0.006711583664943641,0.0054633784321202064,0.4798300604150321,0.4231579464811307
19495,0.004551072700148397,0.006091331255124646,0.028177147231254827,0.0069021750444485976,0.004922952905573564,0.5463721181890485,0.48115642887884086
19496,0.045021835200760335,0.01938436487287897,0.04178648370597784,0.006696738323304682,0.00600052085913176,0.5040900203216863,0.31112218466323777
19497,0.0048989622233419185,0.007469361662149202,0.09446034679825888,0.0068314340768544585,0.011517965479810032,0.2809557561189765,0.5096032959618549
19498,0.06606163093050718,0.4471271168029826,0.028129142931956196,0.00672509211623904,0.005987404948873801,0.24698791397993386,0.2686431640409881
19499,0.052361517892041506,0.008524928480922383,0.058374218379893275,0.011603078078833666,0.013385872697104466,0.31727081641526345,0.47097480946137404
19500,0.306951460267748,0.00637309980815938,0.028158057326277863,0.006706804723035713,0.02901622948919677,0.22988012472663805,0.3328024570301044
19501,0.0010195227376540083,0.005891140528489445,0.8228682360471399,0.006696042506872859,0.0019454484371650741,0.006566761217050917,0.07194362758763306
19502,0.1326739401805148,0.008330723171509643,0.028125286722682642,0.006697799942338081,0.021467015937389526,0.2384425762394694,0.3935534040594024
19503,0.0018374609064444663,0.024742898354628177,0.06351272170014804,0.0076204676003560935,0.008765099986358217,0.22434997297007175,0.6059042740216694
19504,0.12261863410644863,0.011636598722764676,0.02980629258870663,0.007436956450490845,0.032085020404027303,0.1663153926782679,0.5639324847426201
19505,0.0010273071054815346,0.005958884122579828,0.8270783423313643,0.006695746944183508,0.0019401886268268008,0.006631556763519967,0.06731786561011838
19506,0.01577161409108419,0.011545158627542903,0.20587550112759506,0.007524460850210655,0.006314754765141742,0.19071769894126464,0.4172802767802565
19507,0.11197050072988392,0.011845431418029646,0.038497011060308894,0.006848358027573485,0.28060223755906527,0.13170424919603838,0.3638282193832616
19508,0.0057124899831152405,0.006382868098508228,0.028090701399624628,0.006723340866661692,0.003232970400775413,0.386838952733351,0.5193951431605875
19509,0.11664757020397225,0.006315334237231906,0.028107413956009956,0.00685800019902045,0.0034539265879432986,0.45442174610279873,0.39237565423014403
19510,0.0036603126226880125,0.008155136324654564,0.09941349911546972,0.008710911940719407,0.006683100402962635,0.2325150413646614,0.5377452429105917
19511,0.06808842045430673,0.4637435448529704,0.035017458657768626,0.006693725563015953,0.0077787312290565295,0.2436782712179664,0.2503709307144245
19512,0.17306976744782454,0.008716846653489757,0.02814646594003198,0.006714560545953965,0.002802535306294712,0.24942351099878257,0.4747708058090862
19513,0.004386066099002491,0.008768671247390045,0.028090434465869472,0.0067827789655904615,0.003881010978426281,0.5367166698865097,0.4230640430875704
19514,0.21149089177846098,0.01360763285923744,0.03895288866349703,0.006718071333350307,0.00900802227986028,0.4330213027169819,0.3585982129991413
19515,0.0018643657210642218,0.017835699133668094,0.07875937553639734,0.016995386783397258,0.012105663476544959,0.1994541421555343,0.5085175681459911
19516,0.009702426622081439,0.007932529961181743,0.029700760043080476,0.4533517412874344,0.0052951333410226585,0.11742768619061984,0.22949250021083004
19517,0.0008106138291444949,0.005806115518998429,0.7924881422418767,0.006849553501282417,0.001959756273888652,0.00654165535972588,0.14744426218741355
19518,0.013419167121007138,0.5775603375199336,0.028670624022383587,0.00717941440997606,0.011833847924693705,0.08589872432950721,0.31805283991743705
19519,0.0010107113016077389,0.005788615169309033,0.8314178504046434,0.006693067207655215,0.001965025545013484,0.005639450300134763,0.06551443837789404
19520,0.0016506526582562055,0.013827448430277202,0.028165907943064106,0.0067124989697690445,0.003636443422284077,0.6416493584831707,0.37986151949276464
19521,0.0048516010626004046,0.008028224149996266,0.029592295229816573,0.7247177462722864,0.004504885390228102,0.025085943758383092,0.21055752498156177
