id,price
189805,41557.0383358022
189806,26945.25300977031
189807,12567.953623266905
189808,15747.935576629776
189809,51888.55547422775
189810,11477.975110247275
189811,57844.93248566387
189812,60512.76262421832
189813,87042.60153932672
189814,39877.97269665768
189815,16783.164472612032
189816,18299.796363324727
189817,75401.48253317995
189818,36208.81737943231
189819,53621.90254577514
189820,39373.55639370032
189821,52440.715173435055
189822,33053.54151218546
189823,15604.323353910326
189824,103535.02424713796
189825,67128.45109163893
189826,25169.46921524319
189827,27354.34414099686
189828,28963.649250605384
189829,25813.196006880058
189830,10846.299909605576
189831,50105.228565125086
189832,57108.86547136116
189833,43630.552429130126
189834,13283.871280570746
189835,11449.40333015958
189836,61004.33082949741
189837,35785.94791565773
189838,25080.804071593186
189839,35024.32131456062
189840,86382.62954216253
189841,39708.18700414543
189842,21828.034366641325
189843,29643.95858782086
189844,68251.96945756515
189845,59712.41662710235
189846,31423.672603168445
189847,70464.9400383666
189848,50293.7335660649
189849,14963.611386254226
189850,31388.82226464997
189851,99533.91418612398
189852,15878.517684428585
189853,45245.64713521946
189854,46564.68157908616
189855,14334.442124641731
189856,23536.70580946678
189857,13777.196324057619
189858,36686.66875783639
189859,44676.95955255415
189860,10414.802230235138
189861,21825.02695809122
189862,23061.976238817944
189863,28649.782657380165
189864,79762.45698299757
189865,48143.74379275149
189866,19723.249952968134
189867,66489.68324126027
189868,45074.29662055372
189869,49686.28007957253
189870,52413.91374762557
189871,55621.9711827502
189872,15699.999175117588
189873,38930.436064356254
189874,40839.69280047652
189875,37475.491767656276
189876,47332.57419174317
189877,55704.29194138245
189878,67564.46448271259
189879,83576.68879935831
189880,21025.356930669775
189881,87405.22378466406
189882,57708.20477717018
189883,26350.760644885086
189884,31995.200029401632
189885,25353.13763443842
189886,58323.4556074606
189887,38522.92334822682
189888,110791.0442627749
189889,25514.374763544005
189890,26236.39804360808
189891,23786.169487370968
189892,40009.48197540044
189893,21093.165693653886
189894,29203.842753608762
189895,40286.605409530384
189896,20097.941658387183
189897,32447.023898962703
189898,80420.57996736658
189899,19228.11262159548
189900,25609.415441155325
189901,50098.76646906684
189902,20139.850099891526
189903,51907.55984372098
189904,195099.24253396786
189905,36186.386807024865
189906,52859.34224251187
189907,73166.52750362946
189908,19733.216849721808
189909,75592.58894624107
189910,19076.12130764187
189911,100910.70755585085
189912,95039.81291148986
189913,15715.26860531657
189914,50770.219344819925
189915,55051.13582259878
189916,64006.7388758821
189917,55793.76078399058
189918,21903.213530605382
189919,61908.911046516536
189920,69138.79182385924
189921,62622.10698997366
189922,22343.01731661936
189923,64202.05181105323
189924,24378.624848573178
189925,49549.93600821543
189926,77560.2709797405
189927,18268.09799817478
189928,136233.9233829749
189929,60701.55012944763
189930,11886.653296566012
189931,42024.73485757769
189932,28654.21997291763
189933,20985.78723479029
189934,23445.52674468377
189935,11208.351702904183
189936,32141.739713600906
189937,19169.49996206604
189938,20775.21885062293
189939,14020.08946010483
189940,35874.04957963052
189941,53825.75951799628
189942,53682.09228281172
189943,58939.3724121297
189944,97497.3447122295
189945,21708.032272635042
189946,21450.996762478233
189947,10289.403855717046
189948,78655.33384722177
189949,12262.00941507431
189950,22894.04680731828
189951,37922.352215835526
189952,91351.73556907364
189953,46707.682089694295
189954,11573.506137660801
189955,13921.166218993003
189956,11687.720429786199
189957,37609.586161349296
189958,35547.74029936649
189959,122730.10440983015
189960,40209.42849592961
189961,70079.6809246624
189962,55359.86230752773
189963,29869.45017062571
189964,56634.799948038504
189965,12702.9724055339
189966,11589.143347216559
189967,42220.12905969181
189968,46495.84158451088
189969,23156.859257256318
189970,11863.184623015091
189971,64409.037495805605
189972,74387.10652737635
189973,79502.34594375132
189974,50326.184571900994
189975,70411.992613143
189976,12430.505213839007
189977,48049.75029403912
189978,12224.506854034837
189979,46470.08001374783
189980,77463.40773341568
189981,36026.44677128382
189982,53597.36335703638
189983,19828.123656335207
189984,58086.332790640605
189985,43710.12677398448
189986,60546.420635110655
189987,33333.64203306946
189988,10846.299909605576
189989,102481.48619701633
189990,72376.2184451635
189991,67365.16522560712
189992,22651.366404366294
189993,92886.32126182469
189994,34948.83266453566
189995,36923.26627093203
189996,66133.87218385952
189997,15642.792528529906
189998,48849.05029202776
189999,17293.446341150215
190000,57430.17825399205
190001,61170.051975053226
190002,27645.120717935977
190003,38613.739545017015
190004,25614.42003258413
190005,40780.35231499684
190006,91697.90656243035
190007,43059.25062475329
190008,109485.4060263592
190009,42924.12170711097
190010,23866.17816073523
190011,49991.752744810125
190012,51665.01140428838
190013,84538.13533138219
190014,28921.30121259008
190015,28835.14269225799
190016,13577.935413656436
190017,23828.34619843283
190018,48825.03075098088
190019,73654.25948310766
190020,32342.111292201676
190021,56831.25063133292
190022,51590.95230013487
190023,39794.674940757155
190024,121573.47800286181
190025,35218.32913107041
190026,32749.258051683442
190027,12757.211025623408
190028,26117.49405966802
190029,54570.15693702559
190030,31063.2069579351
190031,52314.291350844316
190032,43242.45691702582
190033,27271.95819843355
190034,11665.684688193522
190035,47370.166491253636
190036,17812.742679905088
190037,28581.459011298568
190038,59190.61349248301
190039,29636.618233556914
190040,13825.483164366084
190041,49707.46203118335
190042,83411.9187151083
190043,111298.77246529523
190044,12659.587814227927
190045,25452.277582506013
190046,17866.97351916504
190047,43041.85131530532
190048,14677.743673537976
190049,67472.31793083546
190050,121710.57261835327
190051,21857.527128070986
190052,23868.13810239913
190053,35795.42859499758
190054,20279.043901390804
190055,12988.129815131995
190056,10251.18746334933
190057,33047.825512941
190058,71387.66753033877
190059,54611.35014434397
190060,44263.097419105914
190061,56117.05696120995
190062,93661.69708581403
190063,38248.8100184309
190064,70487.07815019084
190065,31645.65522086563
190066,82934.88132810511
190067,44037.581374621936
190068,63850.02596051527
190069,54420.7268549812
190070,66577.83097087174
190071,12102.573799545266
190072,45637.33547619087
190073,11086.716866211824
190074,24479.44836701092
190075,47953.8998532184
190076,21614.45998499421
190077,47302.560627986124
190078,13532.113435022402
190079,22881.44030603375
190080,52045.12975389017
190081,43827.41106243734
190082,52800.049839162886
190083,57926.13352805471
190084,11725.007081389112
190085,59218.78758228473
190086,33772.04624518443
190087,56602.54847133566
190088,21175.181595210008
190089,18993.72669598596
190090,17283.558456693958
190091,17298.635878283272
190092,15889.311197388797
190093,72802.26301756343
190094,47119.411287170034
190095,11709.4260847143
190096,20676.520252751157
190097,45942.171946739705
190098,55000.80462128921
190099,23860.467882109297
190100,33550.13549951413
190101,41806.19843059787
190102,14483.576054240786
190103,32151.252022168184
190104,26808.85998894988
190105,34050.50769070154
190106,27952.8870861779
190107,12093.964194660542
190108,115243.00223851253
190109,122530.13741706869
190110,79413.16638360852
190111,21186.831216563514
190112,46627.946507703375
190113,94869.327573121
190114,64188.23109372479
190115,14132.12859047332
190116,29362.516124694594
190117,62189.72582299981
190118,23008.211772978753
190119,41580.29626512356
190120,24266.847868507866
190121,11255.530365367886
190122,53773.80596674895
190123,47818.353994229605
190124,34609.4171155206
190125,119503.40684528
190126,56978.26634221384
190127,27175.99061342982
190128,133978.83368150546
190129,11220.154377220799
190130,72586.58872478425
190131,58902.412386093696
190132,14715.61093151676
190133,48138.45208062111
190134,69850.00217677967
190135,23400.413129135166
190136,15101.962181495972
190137,55252.29699895856
190138,42489.500712095774
190139,20600.02492339227
190140,36774.143547908905
190141,21745.058361565683
190142,20043.67595531036
190143,29406.62197369917
190144,40600.49566546646
190145,78949.5310061157
190146,141830.68114023816
190147,95281.8043265716
190148,13928.588421626135
190149,25070.351266276306
190150,48691.593212168475
190151,54203.81620108171
190152,39797.06705831428
190153,15340.247678842663
190154,35116.430615480225
190155,34652.1191381717
190156,29451.877418317563
190157,77847.8089676792
190158,50712.16709360229
190159,20639.497976396407
190160,49110.776313012335
190161,38514.233648858855
190162,23047.103972991616
190163,15726.12270541297
190164,17255.149795278714
190165,23016.58924048613
190166,54579.6258373765
190167,13454.823741154109
190168,53376.87917702334
190169,65776.00292954805
190170,53753.932919595245
190171,45568.039312518005
190172,43253.15556689629
190173,20996.632237603513
190174,35015.19594105256
190175,73138.07552320861
190176,57137.4134099
190177,13757.271108286603
190178,72266.05270576944
190179,90426.23509322706
190180,20603.944631733168
190181,100700.23542189389
190182,10842.434129336343
190183,20052.208748559744
190184,37719.19776828261
190185,34552.611815780496
190186,11706.04469244844
190187,52794.06505283383
190188,72569.42940977603
190189,40112.849905891766
190190,53623.08642154392
190191,26417.07233594713
190192,50547.908095242536
190193,58319.23859935047
190194,89343.18531676823
190195,69840.54828464947
190196,12929.116186116386
190197,63768.927363720984
190198,158480.47048005424
190199,77708.90295253713
190200,72320.07514884861
190201,12109.953419559264
190202,108962.71046416755
190203,52724.13903888655
190204,23737.274210174994
190205,15857.53318404671
190206,30602.043313654358
190207,73852.10580852082
190208,18665.16983527332
190209,29617.017575333037
190210,69872.98431108844
190211,76071.2014317783
190212,72755.54113595437
190213,31823.474853623055
190214,32727.57429465188
190215,73302.63560619783
190216,53000.94657573916
190217,39803.67933815715
190218,55420.94795755704
190219,49115.01447587412
190220,37274.331588425215
190221,34787.19305779558
190222,96581.68507086257
190223,26863.73477116454
190224,37757.3153195872
190225,41710.50334751049
190226,34748.19251021059
190227,13098.152408250693
190228,12230.676342493669
190229,69910.84756227536
190230,20487.070521030695
190231,10740.447597941142
190232,36954.10918002128
190233,24558.10314576521
190234,69363.18046544096
190235,13800.465093939018
190236,77396.93718028984
190237,62275.94452799833
190238,89097.8070219512
190239,150451.78064111737
190240,48033.95575602824
190241,35681.2620249143
190242,55132.51192959851
190243,37336.21904534025
190244,63493.39017969284
190245,44325.918223527544
190246,78233.24924694876
190247,61161.30488954585
190248,54445.59093095417
190249,50144.6748654521
190250,23474.540261337403
190251,16936.58289756649
190252,27039.09141498708
190253,51658.64452766761
190254,58668.34696752241
190255,11340.362645541141
190256,28128.213641216076
190257,13564.760154703357
190258,34095.43389136589
190259,18739.00948048274
190260,23317.518202038293
190261,46154.28147566335
190262,10949.976936097632
190263,21523.33109313967
190264,24941.364848783014
190265,106771.07412427448
190266,39586.52811328881
190267,26755.225368825
190268,18198.210171352894
190269,66324.63745372725
190270,53781.44401954695
190271,33105.63167773733
190272,31303.26100521312
190273,13651.988297821876
190274,52931.131804676
190275,48276.7581852353
190276,15149.785644282301
190277,103434.29543496677
190278,46778.124964398696
190279,52691.25426179377
190280,58648.1003692041
190281,52160.20802218829
190282,36699.71612927559
190283,16404.64070294393
190284,72933.88290632618
190285,11186.660380051766
190286,70768.66717569287
190287,40629.401785050344
190288,36558.01642822967
190289,11488.713045798811
190290,80487.02200054625
190291,11267.162345098226
190292,10148.98028358251
190293,47280.29000478721
190294,16300.972639848374
190295,40346.810345677724
190296,61586.887069591714
190297,85578.721709302
190298,11112.639263344618
190299,29912.347248887396
190300,33869.63162547775
190301,35237.868649916934
190302,64501.991542565156
190303,41655.98812260502
190304,26121.547779225206
190305,19246.509186874515
190306,30349.13153021662
190307,52614.643890630614
