id,loan_status
59944,0.19166666666666668
59945,0.5233333333333333
59946,0.46166666666666667
59947,0.13333333333333336
59948,0.25333333333333335
59949,0.9466666666666665
59950,0.185
59951,0.5766666666666667
59952,0.14833333333333334
59953,0.21166666666666667
59954,0.6716666666666666
59955,0.13833333333333334
59956,0.05333333333333334
59957,0.026666666666666665
59958,0.20333333333333334
59959,0.5083333333333334
59960,0.3766666666666666
59961,0.345
59962,0.215
59963,0.21166666666666667
59964,0.15166666666666667
59965,0.16333333333333333
59966,0.8916666666666666
59967,0.35
59968,0.325
59969,0.5366666666666667
59970,0.24333333333333335
59971,0.96
59972,0.7133333333333333
59973,0.30666666666666664
59974,0.3233333333333333
59975,0.43000000000000005
59976,0.19
59977,0.12333333333333332
59978,0.37333333333333335
59979,0.4633333333333333
59980,0.9383333333333334
59981,0.07666666666666666
59982,0.335
59983,0.10666666666666666
59984,0.185
59985,0.4733333333333333
59986,0.6866666666666666
59987,0.23833333333333334
59988,0.061666666666666675
59989,0.6166666666666667
59990,0.43833333333333335
59991,0.6666666666666666
59992,0.2633333333333333
59993,0.27
59994,0.19166666666666668
59995,0.9433333333333334
59996,0.23166666666666663
59997,0.6866666666666666
59998,0.26666666666666666
59999,0.715
60000,0.17833333333333332
60001,0.20833333333333334
60002,0.7533333333333333
60003,0.5633333333333334
60004,0.42833333333333334
60005,0.07166666666666666
60006,0.058333333333333334
60007,0.6533333333333333
60008,0.36166666666666664
60009,0.011666666666666667
60010,0.6966666666666668
60011,0.20666666666666667
60012,0.11333333333333334
60013,0.07833333333333334
60014,0.2833333333333333
60015,0.5483333333333333
60016,0.4866666666666667
60017,0.21833333333333338
60018,0.025
60019,0.9400000000000001
60020,0.5383333333333333
60021,0.29
60022,0.18666666666666665
60023,0.5866666666666667
60024,0.9033333333333333
60025,0.71
60026,0.19
60027,0.26833333333333337
60028,0.18666666666666668
60029,0.9850000000000001
60030,0.655
60031,0.07333333333333333
60032,0.31
60033,0.20166666666666663
60034,0.18166666666666667
60035,0.305
60036,0.10833333333333334
60037,0.205
60038,0.021666666666666667
60039,0.15666666666666668
60040,0.675
60041,0.22666666666666668
60042,0.3516666666666667
60043,0.2783333333333333
60044,0.05
60045,0.6433333333333333
60046,0.2583333333333333
60047,0.29000000000000004
60048,0.095
60049,0.6516666666666666
60050,0.39166666666666666
60051,0.9666666666666666
60052,0.2733333333333333
60053,0.24
60054,0.32833333333333337
60055,0.655
60056,0.77
60057,0.30833333333333335
60058,0.07833333333333334
60059,0.20500000000000002
60060,0.15166666666666667
60061,0.175
60062,0.26333333333333336
60063,0.16999999999999998
60064,0.6333333333333333
60065,0.016666666666666666
60066,0.06333333333333334
60067,0.14666666666666667
60068,0.3466666666666667
60069,0.26
60070,0.17166666666666666
60071,0.2733333333333333
60072,0.6799999999999999
60073,0.32333333333333336
60074,0.585
60075,0.17666666666666667
60076,0.23833333333333334
60077,0.041666666666666664
60078,0.045
60079,0.33333333333333337
60080,0.013333333333333334
60081,0.3183333333333333
60082,0.6383333333333333
60083,0.011666666666666667
60084,0.7933333333333333
60085,0.07500000000000001
60086,0.028333333333333335
60087,0.25666666666666665
60088,0.7433333333333333
60089,0.32666666666666666
60090,0.5166666666666666
60091,0.9616666666666667
60092,0.54
60093,0.005
60094,0.21666666666666667
60095,0.24666666666666667
60096,0.27666666666666667
60097,0.635
60098,0.39166666666666666
60099,0.58
60100,0.41833333333333333
60101,0.20833333333333337
60102,0.21
60103,0.32999999999999996
60104,0.515
60105,0.22499999999999998
60106,0.10666666666666666
60107,0.2016666666666667
60108,0.01
60109,0.5683333333333334
60110,0.6633333333333333
60111,0.295
60112,0.44999999999999996
60113,0.29000000000000004
60114,0.11333333333333334
60115,0.09333333333333334
60116,0.9850000000000001
60117,0.03833333333333333
60118,0.028333333333333335
60119,0.13833333333333334
60120,0.3416666666666667
60121,0.3466666666666667
60122,0.6966666666666667
60123,0.25666666666666665
60124,0.49833333333333335
60125,0.2766666666666666
60126,0.6966666666666667
60127,0.62
60128,0.38166666666666665
60129,0.30833333333333335
60130,0.49166666666666664
60131,0.8866666666666667
60132,0.9333333333333333
60133,0.6316666666666667
60134,0.3616666666666667
60135,0.195
60136,0.15833333333333333
60137,0.26
60138,0.06166666666666667
60139,0.07666666666666666
60140,0.2866666666666666
60141,0.08499999999999999
60142,0.20833333333333331
60143,0.9033333333333333
60144,0.8666666666666667
60145,0.2416666666666667
60146,0.6433333333333334
60147,0.41000000000000003
60148,0.11833333333333333
60149,0.2633333333333333
60150,0.5533333333333333
60151,0.9316666666666666
60152,0.14333333333333334
60153,0.4083333333333333
60154,0.7333333333333333
60155,0.18166666666666664
60156,0.015
60157,0.21000000000000002
60158,0.22166666666666668
60159,0.3283333333333333
60160,0.3383333333333333
60161,0.525
60162,0.1
60163,0.32166666666666666
60164,0.36
60165,0.06
60166,0.725
60167,0.006666666666666667
60168,0.3616666666666667
60169,0.11333333333333333
60170,0.2916666666666667
60171,0.04666666666666667
60172,0.36333333333333334
60173,0.6849999999999999
60174,0.4766666666666667
60175,0.3666666666666667
60176,0.09666666666666668
60177,0.011666666666666667
60178,0.07166666666666667
60179,0.19166666666666665
60180,0.16333333333333333
60181,0.115
60182,0.645
60183,0.1816666666666667
60184,0.33
60185,0.021666666666666667
60186,0.2583333333333333
60187,0.45333333333333337
60188,0.5549999999999999
60189,0.0033333333333333335
60190,0.6483333333333333
60191,0.03833333333333334
60192,0.325
60193,0.24333333333333335
60194,0.42500000000000004
60195,0.05333333333333333
60196,0.8049999999999999
60197,0.7749999999999999
60198,0.3633333333333334
60199,0.11000000000000001
60200,0.2583333333333333
60201,0.075
60202,0.005
60203,0.23166666666666666
60204,0.9266666666666667
60205,0.345
60206,0.31166666666666665
60207,0.9766666666666667
60208,0.15333333333333335
60209,0.7916666666666667
60210,0.18833333333333332
60211,0.96
60212,0.135
60213,0.36666666666666664
60214,0.02
60215,0.43999999999999995
60216,0.035
60217,0.3283333333333333
60218,0.03833333333333334
60219,0.08
60220,0.26
60221,0.17166666666666666
60222,0.4733333333333333
60223,0.4866666666666667
60224,0.49
60225,0.235
60226,0.30166666666666664
60227,0.33666666666666667
60228,0.03833333333333333
60229,0.04166666666666667
60230,0.30666666666666664
60231,0.9216666666666666
60232,0.5916666666666667
60233,0.995
60234,0.225
60235,0.5966666666666667
60236,0.17666666666666667
60237,0.18333333333333332
60238,0.56
60239,0.9316666666666666
60240,0.8166666666666667
60241,0.3333333333333333
60242,0.043333333333333335
60243,0.05333333333333333
60244,0.31166666666666665
60245,0.10666666666666666
60246,0.295
60247,0.30333333333333334
60248,0.31166666666666665
60249,0.315
60250,0.7783333333333333
60251,0.03333333333333333
60252,0.155
60253,0.9466666666666665
60254,0.02
60255,0.7383333333333333
60256,0.025
60257,0.18333333333333332
60258,0.38333333333333336
60259,0.25333333333333335
60260,0.38999999999999996
60261,0.6566666666666666
60262,0.018333333333333333
60263,0.15999999999999998
60264,0.018333333333333333
60265,0.09
60266,0.3333333333333333
60267,0.24833333333333335
60268,0.013333333333333334
60269,0.6366666666666667
60270,0.22499999999999998
60271,0.235
60272,0.7483333333333333
60273,0.375
60274,0.235
60275,0.4166666666666667
60276,0.5216666666666667
60277,0.255
60278,0.4716666666666667
60279,0.185
60280,0.195
60281,0.29833333333333334
60282,0.09333333333333332
60283,0.665
60284,0.21000000000000002
60285,0.32166666666666666
60286,0.03833333333333333
60287,0.505
60288,0.35500000000000004
60289,0.27666666666666667
60290,0.8933333333333333
60291,0.47166666666666657
60292,0.018333333333333333
60293,0.33999999999999997
60294,0.42499999999999993
60295,0.19833333333333333
60296,0.06333333333333332
60297,0.04666666666666667
60298,0.21500000000000002
60299,0.95
60300,0.485
60301,0.09333333333333332
60302,0.23333333333333334
60303,0.30833333333333335
60304,0.6033333333333333
60305,0.9716666666666667
60306,0.235
60307,0.3433333333333333
60308,0.44333333333333336
60309,0.6183333333333333
60310,0.30000000000000004
60311,0.9749999999999999
60312,0.3466666666666667
60313,0.9333333333333333
60314,0.6216666666666666
60315,0.6166666666666666
60316,0.16166666666666668
60317,0.013333333333333334
60318,0.595
60319,0.33166666666666667
60320,0.4066666666666666
60321,0.8733333333333334
60322,0.6033333333333334
60323,0.4816666666666667
60324,0.10166666666666666
60325,0.6383333333333333
60326,0.315
60327,0.9483333333333333
60328,0.03333333333333333
60329,0.6816666666666666
60330,0.9366666666666665
60331,0.2583333333333333
60332,0.6233333333333333
60333,0.28
60334,0.16333333333333333
60335,0.09166666666666667
60336,0.32833333333333337
60337,0.3566666666666667
60338,0.10999999999999999
60339,0.385
60340,0.38
60341,0.24499999999999997
60342,0.62
60343,0.21
60344,0.3283333333333333
60345,0.013333333333333332
60346,0.10666666666666666
60347,0.8800000000000001
60348,0.12833333333333333
60349,0.6633333333333333
60350,0.2433333333333333
60351,0.20833333333333334
60352,0.16333333333333333
60353,0.6733333333333333
60354,0.31
60355,0.060000000000000005
60356,0.15166666666666667
60357,0.21166666666666667
60358,0.3516666666666667
60359,0.07166666666666667
60360,0.15
60361,0.8183333333333334
60362,0.5283333333333333
60363,0.21166666666666667
60364,0.09833333333333333
60365,0.495
60366,0.006666666666666667
60367,0.38666666666666666
60368,0.5066666666666667
60369,0.17666666666666667
60370,0.11666666666666667
60371,0.5316666666666667
60372,0.19499999999999998
60373,0.36833333333333335
60374,0.215
60375,0.5483333333333333
60376,0.7266666666666667
60377,0.04833333333333333
60378,0.32833333333333337
60379,0.935
60380,0.39166666666666666
60381,0.63
60382,0.15000000000000002
60383,0.28833333333333333
60384,0.05
60385,0.16999999999999998
60386,0.5183333333333333
60387,0.53
60388,0.17
60389,0.9366666666666666
60390,0.11499999999999999
60391,0.21333333333333332
60392,0.5966666666666667
60393,0.03666666666666667
60394,0.21333333333333332
60395,0.5083333333333333
60396,0.48833333333333334
60397,0.9433333333333334
60398,0.31666666666666665
60399,0.06833333333333333
60400,0.7683333333333334
60401,0.16
60402,0.2
60403,0.9583333333333333
60404,0.4066666666666666
60405,0.06833333333333333
60406,0.13666666666666666
60407,0.2383333333333333
60408,0.5566666666666666
60409,0.7083333333333334
60410,0.2916666666666667
60411,0.10500000000000001
60412,0.725
60413,0.09166666666666667
60414,0.6849999999999999
60415,0.28500000000000003
60416,0.6066666666666667
60417,0.49833333333333335
60418,0.3416666666666667
60419,0.17
60420,0.13166666666666665
60421,0.73
60422,0.6866666666666666
60423,0.7716666666666666
60424,0.7216666666666667
60425,0.2416666666666667
60426,0.5666666666666668
60427,0.5783333333333334
60428,0.5466666666666666
60429,0.33
60430,0.12333333333333334
60431,0.3433333333333334
60432,0.22
60433,0.645
60434,0.21166666666666667
60435,0.335
60436,0.6966666666666668
60437,0.04833333333333334
60438,0.865
60439,0.18333333333333335
60440,0.9466666666666667
60441,0.6533333333333333
60442,0.07833333333333334
60443,0.07833333333333334
60444,0.17333333333333334
60445,0.33499999999999996
60446,0.26166666666666666
60447,0.5900000000000001
60448,0.10833333333333334
60449,0.9383333333333335
60450,0.19999999999999998
60451,0.09500000000000001
60452,0.3433333333333333
60453,0.45333333333333337
60454,0.38
60455,0.2533333333333333
60456,0.57
60457,0.635
60458,0.2116666666666667
60459,0.03166666666666667
60460,0.8716666666666666
60461,0.4116666666666666
60462,0.33166666666666667
60463,0.38
60464,0.3433333333333333
60465,0.03333333333333333
60466,0.6649999999999999
60467,0.8083333333333333
60468,0.016666666666666666
60469,0.04166666666666667
60470,0.7716666666666667
60471,0.29833333333333334
60472,0.04833333333333333
60473,0.255
60474,0.7216666666666667
60475,0.8333333333333333
60476,0.165
60477,0.38
60478,0.29
60479,0.08166666666666667
60480,0.6483333333333333
60481,0.11000000000000001
60482,0.5566666666666666
60483,0.12166666666666666
60484,0.08333333333333333
60485,0.07999999999999999
60486,0.6233333333333333
60487,0.14166666666666666
60488,0.61
60489,0.23000000000000004
60490,0.6983333333333334
60491,0.6266666666666667
60492,0.9016666666666667
60493,0.3066666666666667
60494,0.525
60495,0.2866666666666667
60496,0.7783333333333333
60497,0.335
60498,0.635
60499,0.18666666666666665
60500,0.58
60501,0.5616666666666666
60502,0.3233333333333333
60503,0.375
60504,0.9283333333333335
60505,0.016666666666666666
60506,0.5733333333333334
60507,0.54
60508,0.645
60509,0.4716666666666666
60510,0.8099999999999999
60511,0.665
60512,0.026666666666666665
60513,0.135
60514,0.17
60515,0.45166666666666666
60516,0.44500000000000006
60517,0.17500000000000002
60518,0.81
60519,0.3433333333333333
60520,0.03666666666666667
60521,0.655
60522,0.5516666666666666
60523,0.165
60524,0.3816666666666666
60525,0.855
60526,0.7583333333333333
60527,0.31
60528,0.10666666666666667
60529,0.19000000000000003
60530,0.5316666666666666
60531,0.4866666666666666
60532,0.7033333333333334
60533,0.6133333333333333
60534,0.535
60535,0.49
60536,0.09666666666666665
60537,0.6183333333333333
60538,0.365
60539,0.915
60540,0.5083333333333333
60541,0.32166666666666666
60542,0.245
60543,0.23000000000000004
60544,0.16166666666666668
60545,0.83
60546,0.13166666666666665
60547,0.17
60548,0.3816666666666667
60549,0.5766666666666667
60550,0.28833333333333333
60551,0.15833333333333333
60552,0.33
60553,0.19333333333333333
60554,0.5416666666666666
60555,0.685
60556,0.09000000000000001
60557,0.3716666666666667
60558,0.115
60559,0.25
60560,0.8400000000000001
60561,0.18166666666666667
60562,0.8983333333333333
60563,0.7449999999999999
60564,0.4883333333333333
60565,0.04
60566,0.185
60567,0.575
60568,0.6516666666666666
60569,0.04666666666666667
60570,0.15833333333333333
60571,0.16333333333333333
60572,0.2866666666666666
60573,0.22166666666666662
60574,0.8583333333333334
60575,0.6933333333333334
60576,0.245
60577,0.03833333333333334
60578,0.3433333333333334
60579,0.7766666666666666
60580,0.18166666666666667
60581,0.035
60582,0.97
60583,0.3766666666666667
60584,0.965
60585,0.935
60586,0.40166666666666667
60587,0.195
60588,0.035
60589,0.11666666666666665
60590,0.5916666666666667
60591,0.6983333333333334
60592,0.5133333333333333
60593,0.66
60594,0.3733333333333333
60595,0.44000000000000006
60596,0.13666666666666666
60597,0.6416666666666667
60598,0.38
60599,0.2316666666666667
60600,0.14666666666666667
60601,0.055
60602,0.31333333333333335
60603,0.21666666666666667
60604,0.625
60605,0.33666666666666667
60606,0.15666666666666668
60607,0.20833333333333334
60608,0.09833333333333334
60609,0.135
60610,0.3716666666666667
60611,0.2316666666666667
60612,0.011666666666666667
60613,0.705
60614,0.018333333333333333
60615,0.4116666666666666
60616,0.9216666666666666
60617,0.11333333333333334
60618,0.45999999999999996
60619,0.5183333333333333
60620,0.235
60621,0.26
60622,0.55
60623,0.765
60624,0.3383333333333333
60625,0.8716666666666666
60626,0.035
60627,0.2316666666666667
60628,0.15333333333333332
60629,0.051666666666666666
60630,0.13833333333333336
60631,0.22333333333333333
60632,0.32166666666666666
60633,0.016666666666666666
60634,0.6349999999999999
60635,0.3233333333333333
60636,0.3166666666666667
60637,0.03166666666666666
60638,0.5033333333333333
60639,0.48166666666666663
60640,0.14833333333333334
60641,0.11833333333333332
60642,0.7083333333333334
60643,0.65
60644,0.205
60645,0.915
60646,0.4733333333333334
60647,0.22666666666666668
60648,0.7283333333333334
60649,0.03
60650,0.9233333333333333
60651,0.235
60652,0.11666666666666667
60653,0.18833333333333332
60654,0.565
60655,0.40166666666666667
60656,0.03333333333333333
60657,0.06833333333333333
60658,0.9733333333333332
60659,0.9833333333333334
60660,0.025
60661,0.4716666666666667
60662,0.9616666666666667
60663,0.33333333333333337
60664,0.17833333333333334
60665,0.12
60666,0.6316666666666666
60667,0.48333333333333334
60668,0.20833333333333334
60669,0.33499999999999996
60670,0.030000000000000002
60671,0.05166666666666666
60672,0.15333333333333335
60673,0.09166666666666667
60674,0.355
